"-0.531529556287037","0.921901361157122","-0.390371804870085","GSI"
"0.250221669125442","0.558258996983476","-0.808480666108917","PC1"
"-0.535819647847151","-0.101015179512168","0.636834827359318","A1"
"-0.0945872870429884","-0.59454866141307","0.689135948456058","A2"
"-0.184797132271921","-0.650721816829851","0.835518949101773","B1"
"-0.175222230381813","-0.615315274131483","0.790537504513297","B2"
"0.244983022512126","-0.535900361745275","0.29091733923315","C1"
"0.0649441365524647","-0.422136887591019","0.357192751038554","C2"
"-0.723069183227303","-0.0466496247243427","0.769718807951644","D1"
"-0.575181624694365","-0.205422008819416","0.78060363351378","D2"
"0.489821059605592","-0.303222560708224","-0.186598498897368","E1"
"0.975790660977457","-0.55759466341569","-0.418195997561767","E2"
"-0.324725194881784","-0.211229010262908","0.535954205144692","F1"
"-0.345952904324585","-0.123554608687352","0.469507513011937","F2"
